# our protein, DUD-E molecules
name, score
CSc1ccc([N+](=O)[O-])c(C(=O)NCC(=O)Nc2ccc(O)cc2)c1, 0.248046875
CCOc1ccc2[nH]c(=O)c(C[NH+](CCO)[C@@H](c3nnnn3Cc3ccccc3)C(C)C)cc2c1, 0.2479248046875
CC[C@@H](C)NC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2C#N)cc1, 0.2479248046875
Cc1ccc(NS(=O)(=O)c2ccc(N[C@H]3CCC(=O)NC3)c([N+](=O)[O-])c2)c(C)c1, 0.2479248046875
O=c1[nH]c2cc3c(cc2cc1C[NH+](Cc1ccccc1)Cc1nnnn1C[C@H]1CCCO1)OCCO3, 0.2479248046875
Cc1ccc2nc(SCc3cc(C#CCO)cs3)[nH]c2c1, 0.247802734375
COc1cccc(-c2n[nH]c(Cc3cccc(Br)c3)n2)c1, 0.247802734375
COc1ccc2c(c1)=C(CCN1CC(=O)C([C@H]3Nc4ccccc4S3)=C1N)C[NH+]=2, 0.2476806640625
CCOC(=O)[C@@H]1C2=C(C[NH+](C)CC2)S[C@H]1NC(=O)CSC1=N[C@H]2[NH+]=c3ccccc3=C2N=N1, 0.2476806640625
CCOc1ccc([C@@H]2C(C(N)=O)=C(C)N=C3N=C(CCCO)NN32)cc1, 0.24755859375
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)c1, 0.2474365234375
[NH2+]=C(NCc1cc(Br)c2c(c1)OCO2)NC1CCCC1, 0.2474365234375
Cc1cc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C[C@H]2C)c(C)n1-c1ccccc1, 0.2474365234375
Cc1ccccc1OCc1cc2c(cc1N)OCCO2, 0.247314453125
Cc1cc(/C=C(\C#N)C(=O)NC2CCCCC2)c(C)n1-c1cccc([N+](=O)[O-])c1, 0.2471923828125
COc1ccc(-n2c(=O)c([C@H]3c4c(cc5c(c4OC)OCO5)CC[NH+]3C)c(O)n(C)c2=O)cc1, 0.2471923828125
CC(C)Sc1nc(Cl)c2sc3c(c2n1)COC(C)(C)C3, 0.2469482421875
COc1cc(C[C@@H]2CC(C[NH2+]CCC3=c4ccccc4=[NH+][C@H]3C)=NO2)c(OC)c2c1OCO2, 0.2469482421875
Cc1ccc(N2C[C@@H](c3nnc(NC(=O)CSCc4ccc([N+](=O)[O-])cc4)s3)CC2=O)cc1, 0.2469482421875
COc1ccc(NC(=O)N(Cc2cc3cc(C)ccc3n3nnnc23)C[C@@H]2CCCO2)cc1, 0.246826171875
Cc1ccc(NC(=O)CN(C)C2=NS(=O)(=O)c3ccccc32)cc1S(=O)(=O)N1CCOCC1, 0.2467041015625
Cc1cccc(N2CCN(c3ncnc(NCCCn4cc[nH+]c4)c3[N+](=O)[O-])CC2)c1C, 0.2467041015625
COc1ccc(C(=O)NC(=S)Nc2ccc(C3[NH+]=c4ccccc4=[NH+]3)cc2)cc1[N+](=O)[O-], 0.24658203125
CNC(=O)c1ccc(NC(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)c(C)c1, 0.2464599609375
Cc1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)c1, 0.246337890625
C[C@@]1(O)c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)C[C@@H]3C[C@@H]21, 0.2462158203125
CCOC(=O)N1CCC(NC(=O)[C@@H]2CCCN(C3=NC(Cl)=NC4=NC=N[C@H]43)C2)CC1, 0.2462158203125
NC(=O)[C@H]1CCC[NH+](CCN2CN[C@@H](c3ccccc3)[C@H]2c2[nH]cc[nH+]2)C1, 0.24609375
C=C1C=C([O-])N2C(=NC(NC[C@@H]3CCCO3)=[NH+][C@H]2[C@@H]2CC=CCC2)N1, 0.24609375
Clc1nccnc1Oc1ccc2ccccc2c1Br, 0.24609375
O=C(N[C@@H](c1ccccc1)c1ccc2nc[nH]c2c1)C1CCN(c2ccc3nnnn3n2)CC1, 0.24609375
Cc1c([N+](=O)[O-])cc(C(=O)NCC(C)(C)[NH+]2CCCCC2)cc1[N+](=O)[O-], 0.24609375
CC(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12, 0.24609375
[NH2+]=C1Nc2nc3ccccc3n2[C@@H](c2ccccc2Oc2ccccc2)N1, 0.24609375
Cc1cc(C)c(NC(=O)C[NH+](C)CC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)c(C)c1, 0.2459716796875
CC(C)Oc1ccc(N[C@H](C)C(=O)NC(=O)NC2CC2)cc1, 0.2459716796875
Cc1nc(N)sc1-c1nc(C[C@H]2CCCO2)no1, 0.2459716796875
Cc1ccc(-n2nc(C(F)(F)F)c(C=O)c2Cl)c(C)c1, 0.2457275390625
C#CCOc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccc(OC)nn2)ccc1OC, 0.24560546875
NC(=O)c1cn(C[C@@H]2CCCO2)c2cccc(N)c2c1=O, 0.2454833984375
NC(=O)c1cn(C[C@H]2CCCO2)c2cccc(N)c2c1=O, 0.245361328125
Cc1cc(NC2(CO)CCCCC2)n2ncnc2c1, 0.2452392578125
CCOc1cccc2nc3c4c(n(S(=O)(=O)C(C)C)c(=O)c3cc12)C(=O)C[C@H](O)N4, 0.2452392578125
CCCc1cc([O-])nc(S[C@H](c2cnn(C)c2)[C@H](C)[NH3+])n1, 0.2452392578125
CCCCOC(=O)C[C@@H]1C(=O)NCCN1C(=S)NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1, 0.2451171875
CCNC(=O)NNC(=O)[C@H](C)Oc1ccc(Cl)c(C)c1, 0.2451171875
C=CCNC(=O)C(=O)N/N=C/c1cc(I)c(O)c(OCC)c1, 0.2449951171875
Cc1ccc([C@H](O)C[NH+]2CCC3(CC2)C[C@@H](O)c2cc(O)ccc2O3)cc1C, 0.2449951171875
CCc1nc(N2CC[NH+](CC(=O)NC[C@@H]3CCCO3)CC2)c(C#N)c2c1COC(C)(C)C2, 0.244873046875
Cc1ccc([N+](=O)[O-])cc1NC(=O)N1CCC[C@@H](C(=O)NC2CC2)C1, 0.244873046875
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)NC[C@@H]3CCC[NH+]3CC)cc21, 0.2447509765625
COc1ccc([C@@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)N4CCN(C(=O)OCO)CC4)cc3N2)cc1, 0.24462890625
CNc1nc2sccn2c1S(=O)(=O)Nc1ccc(C)cc1, 0.24462890625
O=[N+]([O-])c1cc2c(cc1/C=N/[NH+]=C1/N=NC3=c4ccccc4=[NH+][C@@H]3N1)OCO2, 0.2445068359375
CCO[C@H]1CCCN(C(=O)Nc2ccc(-n3cncn3)cc2)C1, 0.2445068359375
CCc1ccc2c(c1)=C1N=[NH+]C(N/N=C/c3cc(OC)ccc3OC)=N[C@@H]1[NH+]=2, 0.2445068359375
COc1ccc(OC)c(NC(=O)COC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c1, 0.2445068359375
Cc1ccc(Nc2nc(N/[NH+]=C/c3cccc([N+](=O)[O-])c3[O-])nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1C, 0.2442626953125
CCN(CC)c1ccc(NC(=O)c2ccc(COc3cccc4c3OC(C)(C)C4)cc2)c(C)c1, 0.244140625
CNc1ccc([N+](=O)[O-])cc1C(=O)OCC(=O)Nc1ccc(C)c(C)c1, 0.244140625
Cc1nc(N2CCN(C=O)CC2)nc2c1C(=O)C[C@@H](c1ccccc1O)C2, 0.244140625
COc1ccc([C@@H]2NC(=O)N(C)C=C2c2csc(N/N=C/c3ccccc3)n2)cc1, 0.244140625
Cc1ccc(C(=O)N/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC[C@@H]2CCCO2)cc1, 0.2440185546875
COc1ccc2c(c1)=[NH+][C@@H](CCNC(=O)[C@H]1C=C(COc3ccc(C)c(C)c3)ON1)[NH+]=2, 0.2440185546875
COc1cc(C(=O)OCC(=O)Nc2cccc3ccccc23)c([N+](=O)[O-])cc1OC, 0.243896484375
O=C(NN1C(=O)c2cc(Br)ccc2N[C@H]1c1ccco1)c1cccc([N+](=O)[O-])c1, 0.243896484375
COCCn1/c(=N\C(=O)c2c(C)cnn2C)sc2cc(F)cc(F)c21, 0.243896484375
COc1ccc2c(c1)=C(CCNC(=O)c1cc3n(n1)CCCN(Cc1ccc(F)cc1)C3=O)C[NH+]=2, 0.243896484375
COc1cc(NC(=O)N2CCC/[N+](=C3/Nc4ccc(C)cc4Oc4cc(OC)ccc43)CC2)cc(OC)c1, 0.2437744140625
CCOc1cc(C(=O)Nc2sc3c(c2C(=O)NC(=O)OC)CCCCC3)cc(OCC)c1OCC, 0.2437744140625
C[NH+]1CCN([C@@H]2N=C3C(=O)N=C([NH-])N=C3N2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)CC1, 0.2435302734375
C[C@@H]1Cc2cc(S(N)(=O)=O)ccc2N1Cc1nc(-c2ccc(F)cc2)no1, 0.243408203125
NC(=O)c1ccccc1Oc1ccc(C(N)=S)c(Cl)c1, 0.243408203125
CCNC(=O)NC(=O)[C@H](C)[NH+]1CCC([C@H](O)c2ccc(Cl)cc2)CC1, 0.243408203125
Cc1nn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1/C=N/NC(=O)[C@@H]([NH3+])CC(C)C, 0.243408203125
Cc1cc2n([nH+]1)C[C@H](C[NH2+]C[C@H](O)CN1CCCC1=O)CN2, 0.2432861328125
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC[C@H](C)O3)s1, 0.2432861328125
C1CN(c2nc(C3[NH+]=NN=[NH+]3)nc(N3CCOCC3)n2)CCO1, 0.2432861328125
C=C1C=C([O-])N2C(=NC(NC[C@@H]3CCCO3)=[NH+][C@@H]2[C@H]2CC=CCC2)N1, 0.2432861328125
Cc1cc(C(=O)COC(=O)c2cccc(NS(C)(=O)=O)c2)c(C)n1-c1ccc2c(c1)OCCO2, 0.2432861328125
O=[N+]([O-])c1cccc(OC[C@@H](O)C[NH+]2CCC[C@@H]2c2ccc3c(c2)OCCCO3)c1, 0.2432861328125
Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NC3CCCC3)c(Oc3ccccc3F)nc12, 0.2431640625
Cc1cccc(C(=O)N/N=C2\CCCc3oc(C(=O)NNc4ccccc4)c(C)c32)c1, 0.2431640625
N#CCc1ccc(Oc2ccc(N)c3cccnc23)cc1, 0.2430419921875
CCOc1ccc2nc(NC(=O)[C@@H](CC)Sc3nc(N)cc(=O)[nH]3)sc2c1, 0.242919921875
N#Cc1c(-c2cccs2)cc(-c2ccco2)nc1N, 0.2427978515625
COc1c(C)cccc1C(=O)N[C@@H](C)c1cc(=O)n2nc(C3CCOCC3)cc2[nH]1, 0.2427978515625
CCC1=NN2C(=[NH2+])/C(=C/c3cn(CCOc4cccc(OC)c4)c4ccccc34)C(=O)N=C2S1, 0.24267578125
C=CCNC(=O)N[C@H](C)c1cnc(N2CCCCCCC2)nc1C, 0.2425537109375
Cc1cc(C)c(N)c(C(=O)OC[C@H]2CCOC2)c1, 0.2425537109375
Cc1ccc(S(=O)(=O)/N=C2\N=c3ccccc3=[NH+][C@@H]2Nc2ccc3c(c2)OCCO3)c(C)c1, 0.242431640625
COc1cc(C[NH+]2CCc3nnc([C@H](CC(C)C)NC(C)=O)n3CC2)cc(OC)c1O, 0.242431640625
CC(C)(C)NC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc3ccccc3c1)N2, 0.242431640625
N#CC1=c2oc(=O)/c(=C\c3ccccc3)n2-c2oc(N)nc2[C@H]1c1ccccc1, 0.242431640625
C[C@H](Cn1cc[nH+]c1)Nc1nc(Cl)nc(-n2ccnc2)n1, 0.242431640625
COc1ccc([C@@H](Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c2[nH+]ccn2C)cc1, 0.2423095703125
C[C@@H](COc1ccc(C(C)(C)C)cc1)NC(=O)NC(C(N)=O)C(N)=O, 0.2423095703125
Cc1ccc2oc(=O)c3cnn(CC(=O)NCCC[NH+]4C[C@@H](C)C[C@H](C)C4)c3c2c1, 0.2423095703125
C=CCNC(=O)NC(=O)[C@@H](C)[NH2+]CC1(c2ccc(Cl)cc2)CCOCC1, 0.2423095703125
O=C(NCCC1=c2cc(Cl)ccc2=[NH+]C1)C1CCN([C@@H]2N=C(Cl)N=C3N=CN=C32)CC1, 0.2423095703125
CCOc1ccc(N2C(=O)NC(=O)/C(=C\N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)OC)C2=O)cc1, 0.2423095703125
CC(C)NC(=O)NNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2, 0.2423095703125
CC1=Nc2nc(N)nn2[C@H](C)[C@H]1CCC(=O)NC[C@@H](C1=c2ccccc2=[NH+]C1)c1cccs1, 0.2423095703125
Cc1ccc2cccc(Oc3ncnc(Nc4ccc(Br)cn4)c3N)c2n1, 0.2421875
CC(C)(C)NNc1[nH+]cnc(N2CCN(c3cccc[nH+]3)CC2)c1N, 0.2421875
CCc1c[nH+]c2c(c1NOCCC1OCCCO1)c(=O)n(C)c(=O)n2C, 0.2420654296875
COc1cccc(OC)c1OC[C@@H](O)CNC(=O)NC1CC[NH+](C2CC2)CC1, 0.2420654296875
C#CCNC(=O)CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1, 0.2420654296875
Cc1ccc(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC[C@H](C)O3)c1, 0.241943359375
CCNC(=O)[C@@H]1CCCN(c2nc3ncn(CC(=O)Nc4c(C)cc(C)cc4C)c(=O)c3s2)C1, 0.241943359375
CCOC(=O)[C@@H]1CCCN(c2ncnc(NN3CC[NH+](C)CC3)c2[N+](=O)[O-])C1, 0.2418212890625
CCOC(=O)C1=C(CN2CCC(C(N)=O)CC2)NC(=O)N[C@@H]1c1ccc(F)cc1, 0.2418212890625
Cc1ccc(OC(=O)c2oc3c(c2C)/C(=N/NC(=O)c2cccc([N+](=O)[O-])c2)CCC3)cc1, 0.2418212890625
CN(C)c1c(O)c(C(N)=O)c(O)c2c1C[C@H]1C(=C2O)C(=O)c2c(O)cccc2[C@]1(C)O, 0.24169921875
CCCCCOc1c(Cl)cc(C(=O)Nc2ccc(OC(F)F)c3ncccc23)cc1Cl, 0.24169921875
CCOc1c(Cl)cc([C@H]2NC(=O)c3n[nH]c(C)c3N2)cc1OC, 0.24169921875
C=CCOC(=O)c1sc2nc(C[NH+](Cc3ccccc3)C[C@H](O)CCC)[nH]c(=O)c2c1C, 0.24169921875
Cc1cc(C)n2c(SCC(=O)NNC(=O)c3ccc([N+](=O)[O-])cc3)nnc2n1, 0.2415771484375
Cc1ccc(C)c(OCCCC(C)(C)C(=O)NC(=S)Nc2ccccc2C(=O)NC[C@H]2CCCO2)c1, 0.2415771484375
COc1ccc(OC)c(NC(=O)[C@@H]2CCCN(C3=NC=NC4=NC=N[C@H]43)C2)c1, 0.2415771484375
CC1=C(C(=O)N/N=C/c2ccc(O)cc2O)[C@@H](c2ccc(N(C)C)cc2)NC(=S)N1, 0.2415771484375
CCOC(=O)C1=C(CN2CC[NH+](C)CC2)N(C)C(=O)N[C@@H]1c1ccc(C)cc1, 0.241455078125
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2n(CCC)c1=O, 0.241455078125
Cc1n[nH]cc1CNc1ccc([N+](=O)[O-])cc1C(F)(F)F, 0.241455078125
COc1cc(CN(C(=O)Nc2ccc(N3CCCCC3)[nH+]c2)C2CC2)ccc1O, 0.241455078125
[H]/N=C1/N(c2nc(C)cc(Oc3ccccc3)n2)CC(=O)N1c1ccc(Cl)cc1, 0.2413330078125
Cc1cc(C(=O)COC(=O)c2[nH+]c(Cl)c(Cl)c(N)c2Cl)c(C)n1CC(F)(F)F, 0.2413330078125
CSCC[C@H](NC(N)=O)C(=O)NNC(=O)COc1ccccc1[N+](=O)[O-], 0.2412109375
CCCNC(=O)C[NH+]1CCC(NC(=O)NCc2ncc(C)c(OC)c2C)CC1, 0.2410888671875
[H]/N=C1/CSC(=S)N1Nc1nc(C)nc(N[C@H](O)C(Cl)(Cl)Cl)n1, 0.2410888671875
CC(C)N1N[C@@H](C(=O)OCC(=O)C2=c3ccccc3=[NH+]C2)c2ccccc2C1=O, 0.24072265625
Nc1nonc1C(=O)NCC/[NH+]=C/c1cc(Cl)cc(Cl)c1O, 0.24072265625
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(C)c3OC)n2C)n(CC)c1=O, 0.2406005859375
Cc1ccc([N+](=O)[O-])cc1NC(=O)NC[C@H](C)N1CCOCC1, 0.240478515625
Cc1ccc(Oc2ccc(C(N)=S)cn2)c(Br)c1, 0.2403564453125
NC(=S)c1nccnc1N1CCCc2ccccc21, 0.2403564453125
C=CCNC(=O)CN1CCN(C(=O)c2cn(C[C@@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)CC1, 0.2403564453125
CCCSc1nnc(NC(=O)CSc2nnc(N/N=C/c3c(O)ccc4ccccc34)n2N)s1, 0.240234375
Cc1ccc(C)c(NC(=O)[C@H]2CC(=O)Nc3nc(Nc4ccc(Cl)cc4)[nH]c(=O)c32)c1, 0.240234375
C[C@H]1CN(C[C@H](O)C[NH+]2CCc3c([nH]c4ccccc34)[C@@H]2C)C[C@H](C)O1, 0.240234375
Cc1ccc(OC[C@H]([NH2+]C(C)C)C(N)=O)c([N+](=O)[O-])c1, 0.2401123046875
C[C@H](C(=O)Nc1ccc(NC(=O)[C@@H]2CC(=O)N(c3ccccc3Br)C2)cc1)n1cncn1, 0.2401123046875
CCc1ncc(CN(C)C(=O)Nc2ccc(C)c(-n3nnnc3C)c2)s1, 0.2401123046875
CC(C)[C@H](NC(=O)[C@@H]1CCOC1)c1nnc2n1CC[NH+](Cc1ccccc1O)CC2, 0.2401123046875
Cc1cc(C)c(OCCc2cc(N)on2)c(C)c1, 0.239990234375
Cn1cc[nH+]c1CNCCCN(C(=O)C[C@H]1OC(=O)c2ccccc21)C(=O)OC(C)(C)C, 0.239990234375
CCc1ccc([C@@H](C)[NH2+][C@@H]2COc3cc(O)ccc32)cc1, 0.239990234375
Cc1ccc(NC(=O)CSc2n[nH]c(N/N=C/c3ccc(O)cc3)n2)cc1Cl, 0.2398681640625
COC(=O)c1c(NC(=O)c2cc3c(=O)n4ccccc4nc3[n+](CCO)c2N)sc2c1CCCC2, 0.2398681640625
N#Cc1c(CCCNc2ccc(C(=O)NC3CC3)cc2[N+](=O)[O-])n[nH]c1N, 0.23974609375
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc2c(c1)OCO2, 0.23974609375
CC(C)C1=C[C@@H]([C@H]2NN[C@H]3SC(COc4ccc(OCc5ccccc5)cc4)=NN23)N=N1, 0.23974609375
O=C(Nc1cccc2ccccc12)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2[NH2+]Cc1ccccc1, 0.23974609375
C[C@H]1CCCN(c2nc3c(c(=O)[nH]2)[C@@H](C(=O)Nc2ccc(Br)cc2)CC(=O)N3)C1, 0.2396240234375
COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)N/C=C1\C(=O)NC(=O)N(c2cccc(C(F)(F)F)c2)C1=O, 0.2396240234375
Cc1[nH]c2ccc(C(=O)OCC(=O)NC(=O)N[C@@H]3CCCC[C@@H]3C)cc2c1C, 0.2396240234375
NC1=N[C@H](c2ccccc2O)n2c(nc(=O)c3ccccc32)N1, 0.239501953125
CCOC(=O)C1=C(CSc2nnc(C3CCCCC3)o2)NC(=O)N[C@H]1c1ccc(OC)cc1, 0.2393798828125
COC(=O)c1c(NC(=O)CSc2nc(-c3ccc(OC)cc3)n[nH]2)sc2c1CC[C@@H](C)C2, 0.2393798828125
CC[NH2+][C@H](COc1ccc(C)cc1[N+](=O)[O-])C(N)=O, 0.2392578125
COc1ccc([C@H]2SCC(=O)N[C@H]3C2=C(C)NN3C2=NC=NC3=NC=N[C@@H]32)cc1, 0.2391357421875
CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3cn(CCCOc4ccccc4)c4ccccc34)C(=[NH2+])N21, 0.2391357421875
CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@@H](c3cc(OC)ccc3F)[C@@H]2C1, 0.2391357421875
COC(=O)N(C)c1ccc(N[C@@H](C)C(=O)NC(=O)Nc2ccc(C)cc2C)cc1, 0.2391357421875
Cc1ccc(S(=O)(=O)Nc2ccc(N[C@@H](C)C(=O)NC(N)=O)cc2)cc1, 0.2391357421875
COc1ccc(S(=O)(=O)Oc2ccccc2CN(CC[NH+](C)C)C(=O)Nc2ccccc2OC)cc1, 0.2391357421875
NS(=O)(=O)c1cc(NC(=O)c2coc(Br)c2)ccc1Cl, 0.239013671875
Cc1ccc(C(N)=O)c(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2C)c1, 0.239013671875
CN(Cc1cccc(Cl)c1Cl)C(=O)Nc1cccc(-c2nnnn2C2CC2)c1, 0.239013671875
CC(C)OC(=O)C1=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C(N)=C(C#N)[C@@H]1c1ccc(O)cc1, 0.2388916015625
COc1cc(C[NH2+]C[C@H](O)C[NH+]2CCC(C)CC2)c([N+](=O)[O-])cc1O, 0.23876953125
CCCCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1, 0.2386474609375
CCOc1ccccc1[C@@H]1C/C(=C2\C(=O)NC(=S)N(C)C2=O)NN1, 0.2386474609375
Cc1c(C[NH+]2CC[C@@H](N3CCOCC3)[C@H](O)C2)[nH]c2c(C)cccc12, 0.2386474609375
CC1=C(c2ccnc(NCC3=CC=C[C@H]4N=CC=C34)n2)[C@H](C)NN1C, 0.2386474609375
COC(=O)[C@@H](CC1=c2ccccc2=[NH+]C1)N/C=C1\C(=O)NC(=O)N(c2cccc(C(F)(F)F)c2)C1=O, 0.238525390625
Cc1cc(NCCCN2C(=O)NC3(CCCC3)C2=O)n2ncnc2n1, 0.238525390625
COc1ccc2c(c1)=C(CCNC(=O)[C@H]1N[C@H](CC3=c4ccccc4=[NH+]C3)NO1)C[NH+]=2, 0.238525390625
COC(=O)c1c(NC(=O)Cn2cnc3c(cnn3C)c2=O)sc2c1CC[C@@H](C)C2, 0.238525390625
Nn1c(N/N=C/c2c(O)ccc3ccccc23)nnc1SCC(=O)Nc1ccc(Br)cc1, 0.2384033203125
CCCNC(=O)N1CCN(CC2=C(C(=O)OCC)[C@H](c3ccccc3)NC(=O)N2C)C[C@@H]1C, 0.2384033203125
CCSc1nc(=O)c2c([nH]1)NC1=C(C(=O)CC(C)(C)C1)[C@@H]2c1ccccc1[N+](=O)[O-], 0.23828125
CSc1ccccc1NC(=O)CSc1nnc(N/N=C/c2ccccc2O)n1N, 0.23828125
Cc1cc(NC(=O)NCCCn2ccc3ccccc32)ccc1-n1cnnn1, 0.23828125
CC(C)C/[NH+]=C(\N)SCc1nnnn1-c1ccc(S(C)(=O)=O)cc1, 0.238037109375
Cc1ccc(NS(=O)(=O)N2C[C@@H](C)O[C@@H](C)C2)c(C)c1N, 0.238037109375
Nc1nc2c(ncn2[C@H](/C=N/Nc2ccccc2)O[C@H](/C=N/Nc2ccccc2)CO)c(=O)[nH]1, 0.238037109375
Nc1c(C(=O)CN2CCN(c3cccc[nH+]3)CC2)c(=O)[nH]c(=O)n1C1CC1, 0.2379150390625
Cc1ccc(NC(=O)NC[C@H](C)N2CCOCC2)cc1[N+](=O)[O-], 0.2379150390625
COc1ccc([C@@H](C)NC(=O)NC[C@@H](O)C[NH+]2CCC(C)CC2)cc1F, 0.2379150390625
Cc1cc(=O)c(C(=O)NCC2([NH+](C)C)CCCC2)nn1-c1ccccc1[N+](=O)[O-], 0.23779296875
CCOC(=O)c1ccc(NC(=O)Nc2ccc(N3CCCC3)c(C(=O)NC[C@H]3CCCO3)c2)cc1, 0.2376708984375
CCN1CCC2=C(C1)[C@H](NCCCO)N=C1N=NC([NH3+])=C12, 0.2376708984375
Cc1ccc(C)c(NC(=O)[C@@H]2CC(=O)Nc3nc(Nc4ccc(Cl)cc4)[nH]c(=O)c32)c1, 0.2376708984375
Nc1nc(C(=O)Nc2cc(Br)ccc2Br)n[nH]1, 0.2376708984375
CC[C@@H](Sc1nc2n[nH]c(C)c2c(=[NH2+])n1-c1ccccc1C)C(=O)N1CCOCC1, 0.237548828125
CC1=C(C(=O)N/N=C/c2ccc(O)cc2)[C@@H](c2ccccc2O)NC(=O)N1, 0.237548828125
CSc1nc(=O)c2c([nH]1)NC1=C(C(=O)CCC1)[C@H]2c1ccc([N+](=O)[O-])cc1, 0.237548828125
CCc1c(-c2ccc([N+](=O)[O-])cc2F)nn(C)c1N, 0.237548828125
CC(=O)Oc1ccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2([NH2+][C@@H]3CO)C(=O)Nc3ccccc32)cc1, 0.2374267578125
COc1cc([C@H]2CC(=O)NC3=NC(N)=NC(=O)[C@@H]32)ccc1OCc1ccc(F)cc1, 0.2374267578125
Cc1ccccc1-n1nc(C(=O)Nc2cccc(C)c2C(N)=O)c2c1CCC2, 0.2373046875
COC(=O)c1sc2nc(C[NH+](C[C@H](O)COc3ccccc3)C3CCCCC3)[nH]c(=O)c2c1C, 0.2373046875
Cc1ccc(F)c(OCC(=O)c2ccc3c(c2)N(Cc2nc(C(=O)NC(C)C)co2)C(=O)CO3)c1, 0.2371826171875
CCOc1nc(N[C@@H]2N=CC(O)=N2)nc2ccc(C)cc12, 0.237060546875
COc1cc([C@@H]2c3cc4c(cc3O[C@]3(O)COC(=O)[C@H]23)OCO4)cc(OC)c1OC, 0.237060546875
Cc1ccc([S@@](=O)ONc2nc(CSc3nc4cc([N+](=O)[O-])ccc4s3)cs2)cc1, 0.2369384765625
Cn1ccnc1[C@@H](NC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1)c1ccccc1, 0.2369384765625
Cc1cc(C)cc(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)c1, 0.23681640625
COc1cc(NC(=O)C(C)(C)C)c(C(=O)OCc2cc(O)oc3c/c(=[NH+]\C(C)=O)ccc2-3)cc1OC, 0.23681640625
COc1ccc(C)cc1[C@@H](C)NC(=O)C1=C2C(=O)N=CN=C2O[C@@H]1C, 0.2366943359375
Cc1nn(-c2ccccc2)c(O)c1/C=C(\C#N)c1nc(N)nc(N(C)C)n1, 0.2366943359375
C[C@H](Nc1cccc(F)c1F)c1ccc(NC(N)=O)cc1, 0.236572265625
COC(=O)C[C@@H]1CN=C(Nc2nc(C)c3cc(C)c(C)cc3n2)NC1=O, 0.236572265625
C=CCNC(=O)N[C@H]1[C@H](O)[C@@H]([NH+]2CCC(C(N)=O)CC2)[C@@H]2OC[C@H]1O2, 0.236572265625
CC[C@@]1(C)Cc2c(c(=S)n(C)c3ncnc(N)c23)CO1, 0.236572265625
NC(=O)[C@@H](COc1cc(F)ccc1[N+](=O)[O-])[NH2+]C1CC1, 0.2364501953125
CC1CC[NH+](C[C@@H](O)C[NH2+]Cc2cc3c(cc2[N+](=O)[O-])OCCO3)CC1, 0.2364501953125
CCOC(=O)N1CCC(Nc2c(O)c(=O)/c2=[N+]2/C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)CC1, 0.2364501953125
O=C1C[C@@H](c2ccccc2F)[C@H]2C(=O)N=C3N=CNN3[C@@H]2N1, 0.236328125
