# DUD-E protein, DUD-E molecules
name, score
COc1ccc(-n2ncc(C(=O)NC[C@H]3COc4ccccc4O3)c2C(F)(F)F)nn1, 0.255126953125
C[C@H](O)CNC(=O)C(=O)Nc1cc([N+](=O)[O-])c(F)cc1F, 0.2548828125
CC/N=c1\nc(NCC)nc2[n-]nc(SCC(=O)Nc3ccc(F)cc3F)n12, 0.2548828125
Cn1c[nH+]c(S(=O)(=O)[N-]c2ccc3nc([C@@H]4CCCO4)[nH]c3c2)c1Cl, 0.2548828125
Cc1cc(C)c(/C=N\NC(=O)c2nnn(-c3nonc3N)c2C[NH+]2CCCC[C@@H]2C)c(C)c1, 0.2548828125
CC1CCN(c2ccc([N+](=O)[O-])cc2C(=O)Nc2cccc(-c3ccc(CO)o3)c2)CC1, 0.2548828125
O=C(NNC(=O)[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1)c1ccco1, 0.254638671875
COc1ccccc1N1C(=O)N=C(O)[C@@H](/C=[NH+]/CCCn2ccnc2)C1=O, 0.254638671875
CSc1cccc(N2C[C@@H](C(=O)OCc3cc(O)oc4cc(=[NH+]C(C)=O)ccc3-4)CC2=O)c1, 0.254638671875
CNC(=O)NC(=O)[C@H](C)Sc1nnnn1-c1ccc(OC(F)(F)F)cc1, 0.254638671875
Cc1ccc(S(=O)(=O)c2nnn3c2nc(Nc2ccc(F)c(Cl)c2)c2sccc23)cc1C, 0.254638671875
Cc1cc(C)cc(C(=O)NC[C@H](O)c2ccc([N+](=O)[O-])cc2)c1, 0.254638671875
CC1=C(S(=O)(=O)NCCOC2=CC=C3N=[NH+][C@@H](c4ccccc4)N3N2)[C@@H](C)N=N1, 0.254638671875
CC[C@H](COC)NC(=O)[C@@H]1CN(C(=O)c2cnc3c(c(C)nn3C)c2Cl)CC12CC[NH2+]CC2, 0.254638671875
Cc1ccc(NC(=O)CCC(=O)NNC(=O)[C@@H](C)Oc2ccccc2[N+](=O)[O-])c(C)c1, 0.25439453125
COC(=O)c1sc(NC(=O)Cn2cnc3ccc(Br)cc3c2=O)c(C(=O)OC)c1C, 0.25439453125
COc1cc(-c2nnc3n2N[C@@H]([C@@H]2C=C(C(C)C)N=N2)S3)cc(OC)c1OC, 0.25439453125
CCOc1ccc2c(c1)S[C@H](NC(=O)NC[C@@H]1C=c3ccccc3=[NH+]1)N2, 0.25439453125
Cc1cc(C(=O)O[C@@H](C)C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C)n1-c1ccccc1, 0.25439453125
Cc1ccc([N+](=O)[O-])cc1NC(=O)NC[C@H](C)N1CCOCC1, 0.25439453125
Cc1ccc2[nH+]c(CNC(=O)NC[C@H](O)c3ccc4ccccc4c3)cn2c1, 0.25439453125
CCOC(=O)[C@H]1[C@H](C)NN(c2ccc(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)OC)cc2)[C@@H]1C, 0.25439453125
O[C@@H]1CCC[NH+](CCNc2nc3nonc3nc2N2CCCCC2)C1, 0.254150390625
NC(=O)c1c(NC(=O)c2cnn3c2N[C@@H](c2ccco2)C[C@@H]3C(F)(F)F)sc2c1CCCC2, 0.254150390625
O=C(CSc1n[nH]c(N/N=C/c2cc(Br)ccc2O)n1)NCCO, 0.254150390625
Cc1c([C@H](C)NC(=O)N2CCO[C@@H](C(N)=O)C2)oc2ccccc12, 0.254150390625
O=C(CSc1n[nH]c(N/N=C/c2ccccc2O)n1)NC1C2CC3CC(C2)CC1C3, 0.254150390625
C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1ccco1, 0.254150390625
CCOc1ccc(S(=O)(=O)Nc2ccccc2O)cc1C1=NC(=O)[C@@H]2C(=N1)C(C(C)(C)C)=NN2C, 0.254150390625
O=C(CSc1n[nH]c(N/N=C/c2ccccc2O)n1)NC1CC1, 0.254150390625
CCOC(=O)C1=C(COC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)NC(=O)N[C@@H]1C, 0.25390625
CC(=O)/[NH+]=c1/ccc2c(COC(=O)[C@@H]3CCCC[C@@H]3C(=O)N3CCc4ccccc43)cc(O)oc-2c1, 0.25390625
CC(C)NC(=O)c1ccc(NC(=O)N2CCC(CO)CC2)cc1, 0.25390625
Cc1sc(NC(=O)[C@H](C)Oc2ccc([N+](=O)[O-])cc2)c(C(N)=O)c1C, 0.253662109375
C[C@@H]1CN(c2ccc(CNC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c[nH+]2)C[C@H](C)O1, 0.253662109375
Cc1cccc(=O)n1CCCNc1nc(N(C)C)nc2c1CC[NH2+]C2, 0.253662109375
Nc1nonc1/N=N/N(CC(=O)NC(c1ccccc1)c1ccccc1)c1nonc1N, 0.253662109375
C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)COC(=O)c1nc(Cl)c(Cl)c(N)c1Cl, 0.253662109375
CC1=C2[C@H](c3ccc(OCC(C)C)cc3)SCC(O)=N[C@@H]2N(C2=NC=NC3=NC=N[C@@H]32)N1, 0.253662109375
COc1ccc(/C=N/NC(=[NH2+])c2nc3ccccc3[n+]([O-])c2N)cc1[N+](=O)[O-], 0.253662109375
NC(=O)[C@@H]1CC(=O)N(c2cccc(-c3nc4cc(Cl)cc(Cl)c4o3)c2)C1, 0.25341796875
Cc1ccc2oc(=O)c3cnn(CC(=O)NCCC[NH+]4C[C@@H](C)C[C@H](C)C4)c3c2c1, 0.25341796875
CC(C)c1ccc([C@@H]2N=C3NCN(N4CC[NH+](C)CC4)CN3c3nc4ccccc4n32)cc1, 0.25341796875
Cc1ccc(C(=O)NCC(=O)NNC(=O)[C@@H](C)Nc2nc3ccccc3s2)cc1C, 0.25341796875
Nc1c(Cl)cc(NC(=O)c2cc3c(nc4sccn43)s2)cc1Cl, 0.25341796875
Cc1c(Cl)c(C(F)F)nn1[C@H](C)C(=O)Nc1cnn(C)c1C(N)=O, 0.25341796875
COCC(=O)NNC(=O)CSc1n[nH]c(N/N=C/c2c(C)nn(CCO)c2C)n1, 0.253173828125
C[C@@H]1C[C@H](C)CN(C(=O)Nc2cccc(Cn3cccnc3=O)c2)C1, 0.253173828125
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(=O)O[C@H](C)C(=O)NC(C)(C)C)c(C)c1, 0.253173828125
CCOC(=O)C1=C(CN2CC[NH+](Cc3ccc(OC)c(OC)c3OC)CC2)NC(=O)N[C@H]1c1cccs1, 0.253173828125
COc1ccc([C@@H]2CCN(c3ccc(C(=O)c4nccn4C)cc3[N+](=O)[O-])C2)cc1, 0.2529296875
Cc1ccc(-c2nnc(SCC(=O)N(C)C[C@@H]3COc4ccccc4O3)n2N)cc1, 0.2529296875
Cc1cc(C)c(OCc2nc(Cl)c3ccsc3n2)c(C)c1, 0.2529296875
Cc1cc(Br)ccc1OCC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1Cl, 0.2529296875
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccc(F)cc3)n2N)sc2c1CCC2, 0.2529296875
O=C(Nc1cn[nH]c1)N1CCN(c2ccc(Br)cn2)CC1, 0.2529296875
C=CCN1C(=O)N[C@@H](c2cccc(C)c2)C(C(=O)OCC)=C1CN1CCN(C(=O)NCCC)[C@H](C)C1, 0.2529296875
CCOC(=O)c1c(NC(=O)COC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)sc2c1CC[C@H](C)C2, 0.252685546875
Cc1nccn1-c1ccc(NC(=O)c2ccc3cc[nH]c3c2)cc1F, 0.252685546875
CCOc1cc(Br)cc(/C=N/NC2=[NH+][C@H]3[NH+]=c4ccccc4=C3N=N2)c1O, 0.252685546875
COc1ccc(Br)cc1/C=N/NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1C, 0.252685546875
C[C@H](NC(=O)Nc1cc(C(N)=O)ccc1N1CCCCC1)c1ccc(C#N)cc1, 0.252685546875
Nc1ccc([N+](=O)[O-])cc1C(=O)OCc1cc(Cl)c2c(c1)OCCO2, 0.252685546875
C=CCOC(=O)c1sc(N2C(=O)C([O-])=C(C(=O)c3cc(C)ccc3C)[C@@H]2c2cccnc2)nc1C, 0.25244140625
CCOC(=O)c1c(NC(=O)COC(=O)/C=C/c2ccccc2[N+](=O)[O-])sc2c1CCC2, 0.25244140625
Cc1cc(N2C(=O)C([O-])=C(C(=O)c3c(C)[nH]c(C(N)=O)c3C)[C@@H]2c2ccccc2)no1, 0.25244140625
CCCn1nc(C(=O)OCc2cc(O)oc3c/c(=[NH+]\C(C)=O)ccc2-3)c2ccccc2c1=O, 0.25244140625
CCOC(=O)NC(=O)COC(=O)c1ccc(Sc2ccc(C)cc2)c([N+](=O)[O-])c1, 0.25244140625
COc1cc(CN2C(=O)NC(=O)[C@H]([C@@H]3NCCC4=c5cc(OC)ccc5=[NH+][C@@H]43)[C@@H]2O)cc(OC)c1, 0.25244140625
COC(=O)[C@@H]1[C@@H](NC(C)=O)c2cc(NC[C@H]3CC=CCC3)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1, 0.25244140625
CC/C(N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)OC)=C1/C(=O)NC(=O)N(c2ccc(C)cc2)C1=O, 0.25244140625
Cc1ccc(CSc2nnc(-c3cc(-c4ccc(F)cc4)[nH]n3)n2N)cc1, 0.252197265625
Nn1c(N/N=C/c2c(O)ccc3ccccc23)nnc1SCC(=O)N1CCc2ccccc2C1, 0.252197265625
Cc1ccc(NC(=O)C(=O)NCCNc2ccc([N+](=O)[O-])cc2)cc1C(N)=O, 0.252197265625
COc1ccc(Br)cc1/C=N/Nc1nnc(SCC(N)=O)n1N, 0.252197265625
CCCCOC(=O)C[C@@H]1C(=O)NCCN1C(=S)NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1, 0.252197265625
CCN1c2[nH+]c3ccccn3c(=O)c2C[C@@]2(C(=O)NC(=O)N(CC(C)C)C2=O)[C@H]1C, 0.252197265625
O=C(Oc1cc(F)ccc1[N+](=O)[O-])c1cccc(NC(=O)c2ccc(Br)o2)c1, 0.252197265625
COCCC(=O)N[C@@H]1c2cc(NC3CCC3)c[nH+]c2N(CCC2=c3ccccc3=[NH+]C2)[C@@H]1C(=O)OC, 0.251953125
CCOC(=O)C1=C(CN2CCN(C(=O)CC(C)C)[C@H](C)C2)N(CC)C(=O)N[C@@H]1c1cccc(OC)c1, 0.251953125
Cc1ccc(CNC(=O)NNC(=O)[C@H](C)Oc2ccc3ccccc3c2)s1, 0.251953125
CC(C)(C)C(=O)NC(=S)N1CCNC(=O)[C@@H]1CC(=O)OCCOc1ccccc1, 0.251953125
COc1cc([C@H]2CC(=O)Nc3c2c(C)nn3C(C)C)cc(F)c1O, 0.251953125
C/C(=N\Nc1nnc(SCC(=O)Nc2cccc(Br)c2)n1N)c1ccc(F)cc1, 0.251708984375
COc1cc(Br)cc(/C=N/NC2=[NH+][C@@H]3[NH+]=c4c(C)cccc4=C3N=N2)c1O, 0.251708984375
CC(C)(C)C(=O)Nc1cccc(NC(=O)N2CCO[C@H](C(N)=O)C2)c1, 0.251708984375
Cc1ccc2cc([C@@H](c3nnnn3C[C@@H]3CCCO3)N3CCN(c4ccc(F)cc4)CC3)c(=O)[nH]c2c1C, 0.251708984375
O=C(C[C@@H]1CCS(=O)(=O)C1)NNC(=O)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1, 0.251708984375
COc1ccc2c(c1)=C(CCNC(=O)C1CCN(C3=NC(Cl)=NC4=NC=N[C@H]43)CC1)C[NH+]=2, 0.251708984375
CC[C@@H](C)Nc1nc(N)c([N+](=O)[O-])c(Nc2sc3c(c2C(N)=O)CCCC3)n1, 0.251708984375
Cc1cc(C)cc(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)c1, 0.251708984375
C[C@@H]1CO[C@@H](c2ccccc2)CN1CN1C(=O)NC2(CC[NH+](C)CC2)C1=O, 0.251708984375
COC(=O)[C@@H]1C[C@@H](NC(=O)c2ccc3ccccc3c2O)C[NH+]1Cc1ccccc1C(F)(F)F, 0.251708984375
Nc1ccc2ccc(C3OCCCO3)cc2n1, 0.251708984375
Cc1nc(NCCNS(=O)(=O)Cc2ccccc2)cc(-n2cc[nH+]c2C)n1, 0.251708984375
Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCC3)cccc1C2=O, 0.251708984375
Cc1[nH]c(C(=O)O[C@@H](C)c2nc3ccccc3c(=O)[nH]2)c(C)c1C(=O)OC(C)C, 0.25146484375
CCn1cnc2c(cnn2-c2cc(C)cc(C)c2)c1=O, 0.25146484375
COc1cc([C@@H]2NC(=O)NC(C)=C2C(=O)N/N=C/c2ccc(O)cc2O)ccc1O, 0.25146484375
CCOC(=O)[NH+]=c1ccc2c(COC(=O)[C@@H]3CC(=O)N(c4ccc(CC)cc4)C3)cc(O)oc-2c1, 0.25146484375
CN(C[C@H]1COCCO1)c1nc(N)[nH+]c2ccc(C(=O)[O-])cc12, 0.25146484375
CC(C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12, 0.25146484375
CC1CCN(c2ccc(CNC(=O)/C=C/c3cn(C)c(=O)n(C)c3=O)c[nH+]2)CC1, 0.25146484375
NC(=O)Nc1ccc(NC(=O)CCNc2ccccc2[N+](=O)[O-])cc1, 0.251220703125
CCOc1cc2c(cc1NC(=O)C(=O)NCc1cc[nH+]c(N(C)C)c1)O[C@@H](C)C2, 0.251220703125
CC[C@H](C)NC(=O)c1cc(NS(=O)(=O)c2cc(C)c(C)cc2C)cnc1N1CC[NH2+]CC1, 0.251220703125
C[C@H]1CCC2=C(C1)[C@H](C(=O)N1CCn3nc(C(=O)NC4CC4)cc3C1)N=N2, 0.251220703125
Cc1cc(Br)ccc1NC(=O)CNC(=O)CCn1cnc2c(cnn2C)c1=O, 0.251220703125
C=CCn1c(S[C@@H](C)C(=O)NC(=O)Nc2ccc([N+](=O)[O-])cc2)nc2sccc2c1=O, 0.2509765625
N#Cc1ccc(N2CCC(NC(=O)Nc3ccc4c5c(cccc35)CC4)CC2)nc1, 0.2509765625
Cc1cccc(N2C=C(CN(C)Cc3[nH]cc[nH+]3)[C@@H](c3cccc(F)c3)N2)c1, 0.2509765625
CC(C)(C)N1C(=O)[C@@H]2[C@H](ON(CCC(N)=O)[C@@H]2c2cccc(Oc3ccccc3)c2)C1=O, 0.2509765625
CC[C@]1(c2ccccc2)NC(=O)N(NC(=O)C[NH+]2CCN(c3ccccc3[N+](=O)[O-])CC2)C1=O, 0.2509765625
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)N[C@@H]1CCC[NH+](C[C@@H](O)COc2ccccc2)C1, 0.2509765625
COc1cc(C(=O)OCC(=O)Nc2cccc3ccccc23)c([N+](=O)[O-])cc1OC, 0.2509765625
CCOC(=O)[C@H]1[NH+]=c2ccc(OCC)cc2=C1NC(=O)C[NH+]1CCN(c2cccc(C)c2C)CC1, 0.250732421875
Cc1cccc(NC(=O)NC(=O)CN2CCO[C@@H]3CCCC[C@H]32)c1C, 0.250732421875
CCc1cccc2c1NC(=O)[C@]21[NH2+][C@@H](CC(N)=O)[C@H]2C(=O)N(CCc3ccc(OC)c(OC)c3)C(=O)[C@H]21, 0.250732421875
COC[C@H](O)Cn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1, 0.250732421875
C#CCOc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccc(OC)nn2)ccc1OC, 0.250732421875
C[C@H](Sc1n[nH]c(N)n1)c1nc(C(C)(C)C)no1, 0.250732421875
Cc1ccc2c(c1)=[NH+][C@H](SCC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1)[NH+]=2, 0.250732421875
CCOC(=O)C1=C(CSc2nncn2CCOC)NC(=O)N[C@@H]1c1ccc(OC)cc1, 0.250732421875
Nc1nc(C#CC2(O)CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.250732421875
Cc1cccc(C)c1-n1c(N)c(C(=O)Nc2ccc([N+](=O)[O-])cc2)sc1=S, 0.250732421875
CCOC1=C[C@H]2C[C@H]3CO[P@](=O)([O-])N[NH+]3C[C@@H]2C=C1c1ccccc1O, 0.25048828125
COc1cc(OC)c(OC)cc1C[NH+]1CCc2nnc([C@H](NS(C)(=O)=O)C(C)C)n2CC1, 0.25048828125
Cc1nn(C)c(C)c1[C@H](C)NC(=O)c1nnn(-c2ccc3c(c2)OCCO3)c1C, 0.250244140625
O=[N+]([O-])c1cccc(OC[C@@H](O)C[NH+]2CCC[C@@H]2c2ccc3c(c2)OCCCO3)c1, 0.250244140625
Cc1cc(C(=O)N2C[C@@H](C(=O)N[C@@H](C#N)c3ccccc3)C3(CC[NH2+]CC3)C2)n(C(C)(C)C)n1, 0.250244140625
C[C@@H](Cn1cc[nH+]c1)NC(=O)NC(C)(C)Cc1ccc(Br)cc1, 0.250244140625
CCOC(=O)c1c(C)nn2c(=O)cc(CN3CCC([NH2+]C(C)C)CC3)[nH]c12, 0.250244140625
C=CCNC(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1, 0.250244140625
CC(C)NC(=O)C(=O)N1CCN(c2ccc(F)cc2[N+](=O)[O-])CC1, 0.250244140625
C[C@@H]([NH3+])c1cc(F)ccc1Oc1ccc([N+](=O)[O-])cc1Cl, 0.25
C[NH2+]C[C@@H](O)COc1c(I)cc(Cl)c2cccnc12, 0.25
O=C(CNC(=O)C1CCN(c2[nH+]cc(C(F)(F)F)cc2Cl)CC1)Nc1ccc(F)c(F)c1, 0.25
CCN1C(=O)N[C@@H](c2ccc(Cl)cc2Cl)C2=C1CN(CCC(=O)NCC[NH+]1CCCCC1)C2=O, 0.25
Nn1c(N/N=C/c2cc(Br)ccc2O)nnc1SCC(=O)Nc1ccccc1[N+](=O)[O-], 0.25
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCCC3)ccc1C2=O, 0.25
CCNC(=O)NNC(=O)c1cc2sc(N(C)C)nc2s1, 0.25
O=C([O-])c1ccc(-n2c(=O)[nH]c(O)c([C@H]3[NH2+]CCc4c3[nH]c3ccccc43)c2=O)cc1, 0.2498779296875
CC1=C[C@H](NC(=O)CS[C@H]2Nc3nccnc3C(=O)N2CCC2=c3ccccc3=[NH+]C2)N=N1, 0.2498779296875
Cc1ccc(OCC(=O)NNC(=O)c2ccccc2[N+](=O)[O-])c(Br)c1, 0.2498779296875
CCOc1ccc2[nH]c(=O)c(C[NH+](CCO)[C@@H](c3nnnn3Cc3ccccc3)C(C)C)cc2c1, 0.2498779296875
Cc1cc(C)c(CSc2n[nH]c(N/N=C/c3cn(C)nc3C)n2)c(C)c1, 0.249755859375
Cc1ccc(NC(=O)CCC(=O)NNC(=S)NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1C, 0.249755859375
Cc1cc(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)nc2c(C)cccc12, 0.249755859375
COc1ccc(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)cc1, 0.249755859375
C[C@]1(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)CC1(Br)Br, 0.249755859375
CCNC(=O)[C@@H]1CCCN(C(=O)Nc2ccc([NH+]3CCC(C)CC3)cc2)C1, 0.24951171875
Cc1cc(C)c(CNC(=O)c2sc(S(N)(=O)=O)cc2C)c(=O)[nH]1, 0.24951171875
CC(C)NC(=O)c1cn([C@H]2CCC[NH+](Cc3ccccc3O)C2)nn1, 0.24951171875
COc1ccc([C@@H](O)C[NH+]2CCC3(CC2)C[C@H](O)c2cc(Cl)ccc2O3)cc1OC, 0.24951171875
O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2O)n1)C1C2CC3CC(C2)CC1C3, 0.24951171875
CCNC(=O)NNC(=O)[C@H]1CCN(c2ccccc2Br)C1=O, 0.2493896484375
C[C@@H](OC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1)C(=O)NC(N)=O, 0.2493896484375
CN(C)c1ccc(CNC(=O)NNc2c(F)c(F)c(F)c(F)c2F)c[nH+]1, 0.2493896484375
CC/N=c1\scc(-c2ccc(O)c(C(N)=O)c2)n1/N=C/c1ccc2c(c1)OCCO2, 0.2493896484375
Cc1ccc(NC(=O)NC[C@@H](O)COCC(C)C)cc1NC(=O)NC[C@H](O)COCC(C)C, 0.249267578125
N#Cc1cc(Cl)cc(Oc2cc(OC[C@@H]3[NH+]=Nc4nc(N)ccc43)cc(F)c2Cl)c1, 0.249267578125
CCc1c(C)sc2nc(SCC(=O)N(C)C)nc(N3CC[NH+](CC(N)=O)CC3)c12, 0.2491455078125
CC[C@H](c1nnnn1C[C@@H]1CCCO1)[NH+](Cc1ccco1)Cc1cc2c(C)cc(C)cc2[nH]c1=O, 0.2491455078125
Nn1c(SCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)nnc1-c1ccc(Cl)cc1Cl, 0.2490234375
C[C@H]([NH3+])c1c(F)cccc1Oc1ccc([N+](=O)[O-])cc1Cl, 0.2490234375
C[C@H]1CCc2c(sc(NC(=O)CO/N=C/C(=O)Nc3ccccc3)c2C(N)=O)C1, 0.2489013671875
CCOC(=O)N[C@](Nc1sc2c(c1C(=O)OC)CC[NH+](C)C2)(C(=O)OCC)C(F)(F)F, 0.2489013671875
CC[NH+]1CCC2=c3ccccc3=[NH+][C@@H]2[C@@H]1c1c([O-])[nH]c(=O)n(-c2ccc(F)cc2)c1=O, 0.2489013671875
CCN(CC)C(=O)CC[C@@H]1CNC(=O)[C@@H]2C[C@H](NCc3ccc(CO)o3)C[NH+]12, 0.2489013671875
Cc1cc(C)c(OCC(=O)OCC(=O)N(CC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c(C)c1, 0.248779296875
CC(C)Oc1ccc(NC(=O)NCc2ccc(N3CCO[C@@H](C)C3)[nH+]c2)cc1, 0.248779296875
Cc1c(Cl)ccc2c1NC(=O)[C@@]21N[C@@H](CC(N)=O)[C@H]2C(=O)N(Cc3ccccc3Cl)C(=O)[C@H]21, 0.248779296875
Cc1ccc(-c2cc(NC(=O)COC(=O)c3cc([N+](=O)[O-])ccc3NCCO)n(-c3ccccc3)n2)cc1, 0.248779296875
COc1ccc([C@@H]2CC(=O)C3=CNN(C4[NH+]=c5ccccc5=[NH+]4)[C@@H]3C2)c(OC)c1, 0.2486572265625
CC[C@@]1(O)C[C@H](O)c2c(O)c3c(c(O)c2[C@@H]1C(=O)OC)C(=O)c1cccc(O)c1C3=O, 0.2486572265625
COc1ccc(-c2ccc(C(=O)Nc3cccc(Cn4ncc(N5CC[NH2+]CC5)cc4=O)c3C)cc2)cn1, 0.2486572265625
CC(C)OCCCNC(=O)/C(C#N)=C/c1cccc(OCc2ccccc2Cl)c1, 0.2486572265625
Cc1ccc(N2C[C@@H](NC(=O)Nc3cccc(C)c3C)CC2=O)cc1C, 0.24853515625
Cc1cc(C)cc(OCc2cc(=O)n3c(C)csc3n2)c1, 0.24853515625
CCOc1cc(Br)cc(/C=N/NC2=[NH+][C@@H]3[NH+]=c4ccccc4=C3N=N2)c1O, 0.24853515625
CC[C@H](Sc1nc2n[nH]c(C)c2c(N)[n+]1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1, 0.24853515625
COc1ccc(Nc2nc(-c3nnn(-c4ccc(C)c(F)c4)c3C)ns2)cc1, 0.24853515625
C/C(=N\Nc1nc(S[C@@H](C)C(=O)NC2CC2)n[nH]1)c1ccccc1O, 0.24853515625
CN(C[C@@H]1COc2ccccc2O1)C(=O)Nc1ccccc1Cn1cncn1, 0.24853515625
COC(=O)C1=C(CNCCc2ccc(S(N)(=O)=O)cc2)NC(=O)N[C@H]1c1ccc(C)cc1C, 0.24853515625
CCN1C(=O)/C(=C/c2c(N3CCNC(=O)[C@H]3CC(=O)OC)nc3c(C)cccn3c2=O)SC1=S, 0.2484130859375
COC[C@H](O)CN(C)C(=O)c1[nH]nc(C2CC2)c1N, 0.2484130859375
NN1[C@@H](SCC(=O)Nc2cccc(C(F)(F)F)c2)NN[C@@H]1[C@@H]1C=C(c2ccc(F)cc2)N=N1, 0.2484130859375
CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C(=[NH2+])N21, 0.2484130859375
CN(C)c1ccc(CNC(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c[nH+]1, 0.2484130859375
C[NH+](C)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccccc1Cl, 0.248291015625
CCc1c[nH+]c2c(c1NOCCC1OCCCO1)c(=O)n(C)c(=O)n2C, 0.248291015625
Cc1ccc(S(=O)(=O)/N=C2/N[C@@H](CO)[C@@H](c3ccc([N+](=O)[O-])cc3)O2)cc1, 0.248291015625
CCOc1ccc(-c2nc(CS[C@@H]3N=NC(=O)[C@@H]4C[C@@H](c5ccco5)NN34)c(C)o2)cc1OC, 0.248291015625
COC(=O)c1cn([C@@H]2C[C@@H](C(=O)Nc3ccc4c(c3)COC4)[NH+](Cc3cc(C)c(OC)cc3C)C2)nn1, 0.248291015625
O=c1c([C@@H]2NCCC3=c4cc(Cl)ccc4=[NH+][C@H]32)c([O-])nc2n1CCCS2, 0.2481689453125
COc1ccc(C(=O)N[C@H](C)Cn2cc[nH+]c2)cc1S(=O)(=O)N1CCCc2ccccc21, 0.248046875
CN(C)c1cc(CNC(=O)C(=O)Nc2sc3c(c2C#N)CCCC3)cc[nH+]1, 0.248046875
C[C@@H]1CN(c2ccc(CNC(=O)c3ccc4c(c3)CCCN4S(C)(=O)=O)c[nH+]2)C[C@H](C)O1, 0.248046875
Nc1nnc2n1N[C@H]([C@H](C(=O)c1cccc(O)c1)c1nn3c(N)nnc3nc1[O-])C(=O)N2, 0.248046875
Cc1nnnn1-c1cccc(NC(=O)C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)c1, 0.2479248046875
CCCCN(CC(=O)c1c(CC)nn(-c2cccc(C)c2C)c1O)C(=O)c1ccc([N+](=O)[O-])cc1, 0.247802734375
C[C@@H](Sc1nc2ccccc2c(=O)n1C[C@H]1CCCO1)C(=O)Nc1cccc([N+](=O)[O-])c1, 0.247802734375
CC1(C)CC(=O)C2=C(C1)Nc1c(C(N)=O)cnn1[C@H]2c1ccc(F)cc1, 0.247802734375
CCOc1ccc(NC(=O)[C@@H](C)Oc2ccc(C(=O)Nc3sc4c(c3C(N)=O)CC[C@@H](C)C4)cc2)cc1, 0.247802734375
CCCCCCn1c(SCC(=O)NN2C(=O)NC3(CCC(C)CC3)C2=O)nc2ccccc2c1=O, 0.247802734375
Cc1oc2nc[nH]c(=O)c2c1C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1, 0.247802734375
COc1cc(/C=N/[NH+]=C2/N=NC3=c4ccccc4=[NH+][C@@H]3N2)cc(Br)c1O, 0.2476806640625
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCC(=O)CC3)ccc1C2=O, 0.2476806640625
CSc1c(C#N)c(=[NH2+])nc2n1NC(=[NH2+])/C2=N/Nc1ccc(S(N)(=O)=O)cc1, 0.2476806640625
CSc1ccc([C@@H]2C3=C(NC4=NC(=O)NC(=O)[C@@H]42)c2ccccc2C3=O)cc1, 0.2476806640625
C[NH+]1CCCN(c2ccc(CNC(=O)c3cnc4sccn4c3=O)cn2)CC1, 0.2476806640625
